path	class	upstream-revision	source-path	source-sha256	transformation	emitted-sha256	license	notice	durable-source	authored-lines	review-evidence	line-budget
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/recursiveModule1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/recursiveModule1.pkl	73a6e0d11b575df36c45ba6d1313347d46a6f10b7caf3881e68e5d96761581ce	materialized-byte-for-byte-fixture-copy	73a6e0d11b575df36c45ba6d1313347d46a6f10b7caf3881e68e5d96761581ce	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/recursiveModule2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/recursiveModule2.pkl	a0b843f9313eb386673e8989e1a6ed9cd318a74b04e8ec803e2ab3e0ae757cac	materialized-byte-for-byte-fixture-copy	a0b843f9313eb386673e8989e1a6ed9cd318a74b04e8ec803e2ab3e0ae757cac	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/supercalls1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/supercalls1.pkl	1ec7a4472849742fa150187d3c67c7c4d83e7e573dd40197b8a073eab6c91e96	materialized-byte-for-byte-fixture-copy	1ec7a4472849742fa150187d3c67c7c4d83e7e573dd40197b8a073eab6c91e96	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/supercalls2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/supercalls2.pkl	6abc03a52ddb8308490168aaea9bd1535b9c6c73754ba5353ddb48d28e7a0aa9	materialized-byte-for-byte-fixture-copy	6abc03a52ddb8308490168aaea9bd1535b9c6c73754ba5353ddb48d28e7a0aa9	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/supercalls3.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/supercalls3.pkl	040bab5975b521ba4e192e2975d2eb3890fabc02bbefbcb5657ab958906c0e9e	materialized-byte-for-byte-fixture-copy	040bab5975b521ba4e192e2975d2eb3890fabc02bbefbcb5657ab958906c0e9e	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/typedModuleMethods1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/typedModuleMethods1.pkl	a19dfdf17b50cbc3438116b605f25c483b3759f0908c30c1e8f1a12315d8f6f6	materialized-byte-for-byte-fixture-copy	a19dfdf17b50cbc3438116b605f25c483b3759f0908c30c1e8f1a12315d8f6f6	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/typedModuleProperties1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/typedModuleProperties1.pkl	8bf1b46f0803828c99583ae10dc1c5a6b0442240941f4932857f5e2f9f66a312	materialized-byte-for-byte-fixture-copy	8bf1b46f0803828c99583ae10dc1c5a6b0442240941f4932857f5e2f9f66a312	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/typedModuleProperties2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/typedModuleProperties2.pkl	9adcfd0f6e9e16a074e1fb435daff8ab1228e9da915f403690c098815eb1bb45	materialized-byte-for-byte-fixture-copy	9adcfd0f6e9e16a074e1fb435daff8ab1228e9da915f403690c098815eb1bb45	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/typedModuleProperties3.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/typedModuleProperties3.pkl	d0dd7cdd56c83f5ab13ad1e373730b6b1c81c0396681d3c4ec3cf3b21696603b	materialized-byte-for-byte-fixture-copy	d0dd7cdd56c83f5ab13ad1e373730b6b1c81c0396681d3c4ec3cf3b21696603b	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/日本語.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/日本語.pkl	ce3f51e36ea5d6fee3a6f77a9e483a0889cd341f10711bc7b084dfc07c0529e7	materialized-byte-for-byte-fixture-copy	ce3f51e36ea5d6fee3a6f77a9e483a0889cd341f10711bc7b084dfc07c0529e7	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/日本語_error.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/日本語_error.pkl	c645d3ebcff6501d9636153a3f5a57a16d70d4825d3aab4f2546d5f5606f34b7	materialized-byte-for-byte-fixture-copy	c645d3ebcff6501d9636153a3f5a57a16d70d4825d3aab4f2546d5f5606f34b7	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/objects/closure.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/objects/closure.pkl	4c9c23ceb326d9ca048cab643085746dc98f626d65787651fa3993dacf9c222d	materialized-byte-for-byte-fixture-copy	4c9c23ceb326d9ca048cab643085746dc98f626d65787651fa3993dacf9c222d	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/objects/configureObjectAssign.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/objects/configureObjectAssign.pkl	f0c37bfebaffcbca2e77fa1ef2088d35d33787c54a9b990821e7ce178c4b88be	materialized-byte-for-byte-fixture-copy	f0c37bfebaffcbca2e77fa1ef2088d35d33787c54a9b990821e7ce178c4b88be	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/objects/duplicateProperty.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/objects/duplicateProperty.pkl	69cb63489d31edf8a428fc9c501367913e8c772acb9f3be997cb92b239b5bc88	materialized-byte-for-byte-fixture-copy	69cb63489d31edf8a428fc9c501367913e8c772acb9f3be997cb92b239b5bc88	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/objects/equality.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/objects/equality.pkl	2f2ff5893b44707c1992e0f64476e98f0bf671ea150a9a7b4f5a0f2f8ea3dbb1	materialized-byte-for-byte-fixture-copy	2f2ff5893b44707c1992e0f64476e98f0bf671ea150a9a7b4f5a0f2f8ea3dbb1	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/objects/hashCode.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/objects/hashCode.pkl	1e57fe8565ae5b424e541c927e6661c795c491595d5d759f12ec5b88621a6847	materialized-byte-for-byte-fixture-copy	1e57fe8565ae5b424e541c927e6661c795c491595d5d759f12ec5b88621a6847	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/objects/implicitReceiver1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/objects/implicitReceiver1.pkl	6d5ef04e87738962c8183fc8031f8f68581bd0d44f9d1616dcdfa1bf9dd22908	materialized-byte-for-byte-fixture-copy	6d5ef04e87738962c8183fc8031f8f68581bd0d44f9d1616dcdfa1bf9dd22908	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/objects/implicitReceiver2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/objects/implicitReceiver2.pkl	b5ad99301e4b722fffc6098eaffb0449be8e528fe44b6236d8f72d34c3ed5075	materialized-byte-for-byte-fixture-copy	b5ad99301e4b722fffc6098eaffb0449be8e528fe44b6236d8f72d34c3ed5075	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/objects/implicitReceiver3.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/objects/implicitReceiver3.pkl	0fc3135734437c4886a3effc6ca807b7b853105fed84192fdaf85b89ad262d87	materialized-byte-for-byte-fixture-copy	0fc3135734437c4886a3effc6ca807b7b853105fed84192fdaf85b89ad262d87	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/objects/implicitReceiver4.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/objects/implicitReceiver4.pkl	d32a5a212b7ad211e175882bb16a221088db75934119698bfc9b7ea576a067ae	materialized-byte-for-byte-fixture-copy	d32a5a212b7ad211e175882bb16a221088db75934119698bfc9b7ea576a067ae	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/objects/inequality.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/objects/inequality.pkl	76a972bfaab8fc47fcbba9637ee20b8eb0401200344822e8c3e5067fe714e1e0	materialized-byte-for-byte-fixture-copy	76a972bfaab8fc47fcbba9637ee20b8eb0401200344822e8c3e5067fe714e1e0	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/objects/lateBinding1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/objects/lateBinding1.pkl	1218b2de16b878016e2062412131cd669102a268f1f771cb7e2bbb6d43694efe	materialized-byte-for-byte-fixture-copy	1218b2de16b878016e2062412131cd669102a268f1f771cb7e2bbb6d43694efe	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/objects/lateBinding2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/objects/lateBinding2.pkl	0d218c6e98ecde790e30cbb1194dc7e896320889890d8210ba3dd90857fff343	materialized-byte-for-byte-fixture-copy	0d218c6e98ecde790e30cbb1194dc7e896320889890d8210ba3dd90857fff343	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/objects/lateBinding3.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/objects/lateBinding3.pkl	ee5ced8d7f0f3029ea70ae97fe78a5be6d9c67f1858a225df5ed74744c095e33	materialized-byte-for-byte-fixture-copy	ee5ced8d7f0f3029ea70ae97fe78a5be6d9c67f1858a225df5ed74744c095e33	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/objects/lateBinding4.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/objects/lateBinding4.pkl	3c4bdfc6001bfe298ec0e51c693f544a375294c9278cd232e2936b8eecd65e84	materialized-byte-for-byte-fixture-copy	3c4bdfc6001bfe298ec0e51c693f544a375294c9278cd232e2936b8eecd65e84	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/objects/outer.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/objects/outer.pkl	a19030514a67385b1bd7f95553e11e43450a1392931b5285adb638c1d45dd4b7	materialized-byte-for-byte-fixture-copy	a19030514a67385b1bd7f95553e11e43450a1392931b5285adb638c1d45dd4b7	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/objects/outer2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/objects/outer2.pkl	bab5920a0315bcb5057f393e25a3c4c4fef9b52b904fd3e2491bedcb21069ffd	materialized-byte-for-byte-fixture-copy	bab5920a0315bcb5057f393e25a3c4c4fef9b52b904fd3e2491bedcb21069ffd	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/objects/super1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/objects/super1.pkl	4278a00242f892c191ebf3fa6027f39c7d6277d3b2ca4023c1fd485f888ef190	materialized-byte-for-byte-fixture-copy	4278a00242f892c191ebf3fa6027f39c7d6277d3b2ca4023c1fd485f888ef190	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/objects/super2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/objects/super2.pkl	d8829a018c892202a90cc6581a7a98deb27e6a5626288e1b35e23c24c1bbaa8f	materialized-byte-for-byte-fixture-copy	d8829a018c892202a90cc6581a7a98deb27e6a5626288e1b35e23c24c1bbaa8f	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/objects/super3.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/objects/super3.pkl	94e7a988fa143219b2e59af60231299fa00533400a78c75dd759e2bcf859a989	materialized-byte-for-byte-fixture-copy	94e7a988fa143219b2e59af60231299fa00533400a78c75dd759e2bcf859a989	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/objects/super4.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/objects/super4.pkl	8be60c33938480e261062569641796456a73bdce962f2689b3d3d22d346237eb	materialized-byte-for-byte-fixture-copy	8be60c33938480e261062569641796456a73bdce962f2689b3d3d22d346237eb	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/objects/super5.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/objects/super5.pkl	89f5f4c352ce7852f3e47ba552e1c09a698785a66036b5aa0315b0c130ec74f4	materialized-byte-for-byte-fixture-copy	89f5f4c352ce7852f3e47ba552e1c09a698785a66036b5aa0315b0c130ec74f4	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/objects/this1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/objects/this1.pkl	73ca8ac65a1dbe24cc780170d17dbc424e3da63ea200da60a81b4a9dcf605cbf	materialized-byte-for-byte-fixture-copy	73ca8ac65a1dbe24cc780170d17dbc424e3da63ea200da60a81b4a9dcf605cbf	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/objects/this2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/objects/this2.pkl	ca86b3749b1d6cc47edd8905b13d3ed7e3971a42422369384f44287daa3cf7cc	materialized-byte-for-byte-fixture-copy	ca86b3749b1d6cc47edd8905b13d3ed7e3971a42422369384f44287daa3cf7cc	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport1.error.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport1.error.pkl	a73fe5716edef14cff52d2fcaea0617268e0ff83c6425812899b8d67ee601ede	materialized-byte-for-byte-fixture-copy	a73fe5716edef14cff52d2fcaea0617268e0ff83c6425812899b8d67ee601ede	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport10.error.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport10.error.pkl	8ce019389b49d533649f7d55f5117b5d0b10bc2a410d7443197dc2a1d68e7f33	materialized-byte-for-byte-fixture-copy	8ce019389b49d533649f7d55f5117b5d0b10bc2a410d7443197dc2a1d68e7f33	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport11.error.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport11.error.pkl	d16649ad71480ad3a94457827d1ee79b0f54b131bb60c3d2638f8f9bb177207d	materialized-byte-for-byte-fixture-copy	d16649ad71480ad3a94457827d1ee79b0f54b131bb60c3d2638f8f9bb177207d	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport12.error.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport12.error.pkl	b3bd4fde765e539bdc0f6b092f3f73010a9ffe2867d8d2f54089c7ddaddc8ce0	materialized-byte-for-byte-fixture-copy	b3bd4fde765e539bdc0f6b092f3f73010a9ffe2867d8d2f54089c7ddaddc8ce0	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport2.error.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport2.error.pkl	4f2cbfa705a8cf6ce6309798d58a6a6daf3ccb5143f44072991691d1f93e8671	materialized-byte-for-byte-fixture-copy	4f2cbfa705a8cf6ce6309798d58a6a6daf3ccb5143f44072991691d1f93e8671	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport3.error.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport3.error.pkl	75c1228f7729485d620367719f476a6019bd67b8376429f81fe272e10f158e5f	materialized-byte-for-byte-fixture-copy	75c1228f7729485d620367719f476a6019bd67b8376429f81fe272e10f158e5f	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport4.error.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport4.error.pkl	2aca2b048d0fa5813a405364b1d53e1ad10ede62600a382ed864a99a67452460	materialized-byte-for-byte-fixture-copy	2aca2b048d0fa5813a405364b1d53e1ad10ede62600a382ed864a99a67452460	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport6.error.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport6.error.pkl	83e829aeb784716a15927588171730cdae3b84213be92ca15a522f4a140a3a15	materialized-byte-for-byte-fixture-copy	83e829aeb784716a15927588171730cdae3b84213be92ca15a522f4a140a3a15	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport7.error.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport7.error.pkl	74a3cafb8958ebdd6fe0073c97854328c2cc8581a56fce8f2fb98108299f1f6a	materialized-byte-for-byte-fixture-copy	74a3cafb8958ebdd6fe0073c97854328c2cc8581a56fce8f2fb98108299f1f6a	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport8.error.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport8.error.pkl	e0df4366cfe2fe249ef9723fc494ba2cf77d19a4e22c233f2795c6849aa127f0	materialized-byte-for-byte-fixture-copy	e0df4366cfe2fe249ef9723fc494ba2cf77d19a4e22c233f2795c6849aa127f0	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport9.error.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport9.error.pkl	880082bcacf22cb83b9455fcb495f704027409b11cfbed6518478055a063155b	materialized-byte-for-byte-fixture-copy	880082bcacf22cb83b9455fcb495f704027409b11cfbed6518478055a063155b	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
